Unnamed: 0,TWEET_ID,USER_ID,TWEET_TEXT,AUTHOR_COVID,AUTHOR_SYMPTOMS,FAMILY,FAMILY_COVID,FAMILY_SYMPTOMS,ABT_FAMILY,TWEET_TEXT_PROCESSED,HASHTAGS,POS,NON_ENGLISH,IF,COVID,TWEET_TEXT_PROCESSED_POSTAGGED,Sig_Predictions,Predictions
20,1243479138599677952,595418257,"@laurasnapes I'm not allowed in the kitchen incase the symptoms are to do with covid19, can't infect my house mate, he's been bringing me food 😂 can't compliment the food though cause I don't know what it tastes like",0,0,1,0,0,1,"i am not allowed in the kitchen incase the symptoms are to do with covid19, cannot infect my house mate, he is been bringing me food :face_with_tears_of_joy: cannot compliment the food though because i do not know what it tastes like",[],i_NN am_VBP not_RB allowed_VBN in_IN the_DT kitchen_NN incase_VB the_DT symptoms_NNS are_VBP to_TO do_VB with_IN covid_NN 19_CD cannot_NN infect_VB house_NN mate_NN he_PRP is_VBZ been_VBN bringing_VBG me_PRP food_NN face_with_tears_of_joy_NN cannot_NN compliment_VBD the_DT food_NN though_IN because_IN i_NN do_VBP not_RB know_VB what_WP it_PRP tastes_VBZ like_IN,False,False,True,"i am not allowed in the kitchen incase the symptoms are to do with covid19, cannot infect my house mate, he is been bringing me food :face_with_tears_of_joy: cannot compliment the food though because i do not know what it tastes like i_NN am_VBP not_RB allowed_VBN in_IN the_DT kitchen_NN incase_VB the_DT symptoms_NNS are_VBP to_TO do_VB with_IN covid_NN 19_CD cannot_NN infect_VB house_NN mate_NN he_PRP is_VBZ been_VBN bringing_VBG me_PRP food_NN face_with_tears_of_joy_NN cannot_NN compliment_VBD the_DT food_NN though_IN because_IN i_NN do_VBP not_RB know_VB what_WP it_PRP tastes_VBZ like_IN",0.96218944,3.236622
21,1307252170736185345,271964307,"The senior care home which my mom helps run reported cases of covid last monday. I haven't been sleeping easy since . Thanks to the amazing doctors at Stanley and TN govt Health department for taking such good care of Anandam  residents ! @CMOTamilNadu
https://t.co/ZBFRSJgi0t",0,0,1,0,0,1,the senior care home which my mom helps run reported cases of covid last monday. i have not been sleeping easy since . thanks to the amazing doctors at stanley and tn govt health department for taking such good care of anandam residents ! cmotamilnadu ,[],the_DT senior_JJ care_NN home_NN which_WDT mom_NN helps_VBZ run_VB reported_VBN cases_NNS of_IN covid_NN last_JJ monday_NN i_NNS have_VBP not_RB been_VBN sleeping_VBG easy_JJ since_IN thanks_NNS to_TO the_DT amazing_JJ doctors_NNS at_IN stanley_NN and_CC tn_JJ govt_NN health_NN department_NN for_IN taking_VBG such_JJ good_JJ care_NN of_IN anandam_JJ residents_NNS cmotamilnadu_NN,False,False,True,the senior care home which my mom helps run reported cases of covid last monday. i have not been sleeping easy since . thanks to the amazing doctors at stanley and tn govt health department for taking such good care of anandam residents ! cmotamilnadu  the_DT senior_JJ care_NN home_NN which_WDT mom_NN helps_VBZ run_VB reported_VBN cases_NNS of_IN covid_NN last_JJ monday_NN i_NNS have_VBP not_RB been_VBN sleeping_VBG easy_JJ since_IN thanks_NNS to_TO the_DT amazing_JJ doctors_NNS at_IN stanley_NN and_CC tn_JJ govt_NN health_NN department_NN for_IN taking_VBG such_JJ good_JJ care_NN of_IN anandam_JJ residents_NNS cmotamilnadu_NN,0.98319614,4.0692043
22,1274419924769878016,723820321,"I was off work really ill for 3 weeks in March/April, but no Covid-19 test was available for me then. I've now had an antibody test (courtesy of my NHS employer) which is positive.  Would I have still caught the virus if I'd been retired at 60? I don't think so! #BackTo60",0,1,0,0,0,0,"i was off work really ill for 3 weeks in march/april, but no covid-19 test was available for me then. i have now had an antibody test (courtesy of my nhs employer) which is positive. would i have still caught the virus if i would been retired at 60? i do not think so! #backto60",['#BackTo60'],i_NN was_VBD off_RB work_NN really_RB ill_VB for_IN 3_CD weeks_NNS in_IN march_NN /_NNP april_NN but_CC no_DT covid_JJ 19_CD test_NN was_VBD available_JJ for_IN me_PRP then_RB i_NNS have_VBP now_RB had_VBN an_DT antibody_NN test_NN courtesy_NN of_IN nhs_JJ employer_NN which_WDT is_VBZ positive_JJ would_MD i_VB have_VBP still_RB caught_VBN the_DT virus_NN if_IN i_NN would_MD been_VBN retired_VBN at_IN 60_CD i_NNS do_VBP not_RB think_VB so_RB #backto60_NN,False,False,True,"i was off work really ill for 3 weeks in march/april, but no covid-19 test was available for me then. i have now had an antibody test (courtesy of my nhs employer) which is positive. would i have still caught the virus if i would been retired at 60? i do not think so! #backto60 i_NN was_VBD off_RB work_NN really_RB ill_VB for_IN 3_CD weeks_NNS in_IN march_NN /_NNP april_NN but_CC no_DT covid_JJ 19_CD test_NN was_VBD available_JJ for_IN me_PRP then_RB i_NNS have_VBP now_RB had_VBN an_DT antibody_NN test_NN courtesy_NN of_IN nhs_JJ employer_NN which_WDT is_VBZ positive_JJ would_MD i_VB have_VBP still_RB caught_VBN the_DT virus_NN if_IN i_NN would_MD been_VBN retired_VBN at_IN 60_CD i_NNS do_VBP not_RB think_VB so_RB #backto60_NN",0.008807678,-4.7232847
23,1324619447357812741,825439562,So we have finished our self isolation and have been relatively well through the whole testing positive for covid. Unfortunately it took my 93 yrs old nan. She did have a bad heart and a pace maker. RIP nan xx,1,0,0,0,0,0,so we have finished our self isolation and have been relatively well through the whole testing positive for covid. unfortunately it took my 93 yrs old nan. she did have a bad heart and a pace maker. rip nan xx,[],so_IN we_PRP have_VBP finished_VBN self_NN isolation_NN and_CC have_VBP been_VBN relatively_RB well_RB through_IN the_DT whole_JJ testing_NN positive_JJ for_IN covid_NN unfortunately_JJ it_PRP took_VBD 93_CD yrs_RB old_JJ nan_NN she_PRP did_VBD have_VB a_DT bad_JJ heart_NN and_CC a_DT pace_NN maker_NN rip_NN nan_NN xx_NN,False,False,True,so we have finished our self isolation and have been relatively well through the whole testing positive for covid. unfortunately it took my 93 yrs old nan. she did have a bad heart and a pace maker. rip nan xx so_IN we_PRP have_VBP finished_VBN self_NN isolation_NN and_CC have_VBP been_VBN relatively_RB well_RB through_IN the_DT whole_JJ testing_NN positive_JJ for_IN covid_NN unfortunately_JJ it_PRP took_VBD 93_CD yrs_RB old_JJ nan_NN she_PRP did_VBD have_VB a_DT bad_JJ heart_NN and_CC a_DT pace_NN maker_NN rip_NN nan_NN xx_NN,0.00552847,-5.1923003
24,1324823311063404545,939656203,"@rex_arms ""Feeling fed up on Monday morning? the Covid symptoms you should be checking""",0,0,0,0,0,0,"""feeling fed up on monday morning? the covid symptoms you should be checking""",[],"""_JJ feeling_NN fed_VBN up_RP on_IN monday_NN morning_NN the_DT covid_NN symptoms_NNS you_PRP should_MD be_VB checking_VBG ""_JJ",False,False,True,"""feeling fed up on monday morning? the covid symptoms you should be checking"" ""_JJ feeling_NN fed_VBN up_RP on_IN monday_NN morning_NN the_DT covid_NN symptoms_NNS you_PRP should_MD be_VB checking_VBG ""_JJ",0.006560012,-5.020181
25,1269171341988593664,23931413,"We really don’t understand #Covid19 . I had the virus in March and was pretty ill , but recovered. I have tested positive for antibodies. My husband isolated with me, looked after me and also developed a cough, but no fever . He tested negative. After prolonged expose . Weird.",1,0,0,0,0,0,"we really do not understand #covid19 . i had the virus in march and was pretty ill , but recovered. i have tested positive for antibodies. my husband isolated with me, looked after me and also developed a cough, but no fever . he tested negative. after prolonged expose . weird.",['#Covid19'],we_PRP really_RB do_VBP not_RB understand_VB #covid19_NNP i_NN had_VBD the_DT virus_NN in_IN march_NN and_CC was_VBD pretty_RB ill_JJ but_CC recovered_VBD i_NNS have_VBP tested_VBN positive_JJ for_IN antibodies_NNS husband_NN isolated_VBN with_IN me_PRP looked_VBD after_IN me_PRP and_CC also_RB developed_VBD a_DT cough_NN but_CC no_DT fever_NN he_PRP tested_VBD negative_JJ after_IN prolonged_JJ expose_NN weird_NN,False,False,True,"we really do not understand #covid19 . i had the virus in march and was pretty ill , but recovered. i have tested positive for antibodies. my husband isolated with me, looked after me and also developed a cough, but no fever . he tested negative. after prolonged expose . weird. we_PRP really_RB do_VBP not_RB understand_VB #covid19_NNP i_NN had_VBD the_DT virus_NN in_IN march_NN and_CC was_VBD pretty_RB ill_JJ but_CC recovered_VBD i_NNS have_VBP tested_VBN positive_JJ for_IN antibodies_NNS husband_NN isolated_VBN with_IN me_PRP looked_VBD after_IN me_PRP and_CC also_RB developed_VBD a_DT cough_NN but_CC no_DT fever_NN he_PRP tested_VBD negative_JJ after_IN prolonged_JJ expose_NN weird_NN",0.005973313,-5.1144624
26,1270784282987020288,1479470395,My wife was reading the covid news which included “you can visit someone to have sex.” I looked delighted - so she added certain caveats. Not sure if they’re hers or the governments. Upshot is - I am on an imposed lock-down for the foreseeable!!,0,0,1,0,0,1,my wife was reading the covid news which included “you can visit someone to have sex.” i looked delighted - so she added certain caveats. not sure if they are hers or the governments. upshot is - i am on an imposed lock-down for the foreseeable!!,[],wife_NN was_VBD reading_VBG the_DT covid_NN news_NN which_WDT included_VBD “_IN you_PRP can_MD visit_VB someone_NN to_TO have_VB sex_NN ”_NN i_NN looked_VBD delighted_JJ so_RB she_PRP added_VBD certain_JJ caveats_NNS not_RB sure_JJ if_IN they_PRP are_VBP hers_NNS or_CC the_DT governments_NNS upshot_NN is_VBZ i_NN am_VBP on_IN an_DT imposed_JJ lock-down_NN for_IN the_DT foreseeable_JJ,False,False,True,my wife was reading the covid news which included “you can visit someone to have sex.” i looked delighted - so she added certain caveats. not sure if they are hers or the governments. upshot is - i am on an imposed lock-down for the foreseeable!! wife_NN was_VBD reading_VBG the_DT covid_NN news_NN which_WDT included_VBD “_IN you_PRP can_MD visit_VB someone_NN to_TO have_VB sex_NN ”_NN i_NN looked_VBD delighted_JJ so_RB she_PRP added_VBD certain_JJ caveats_NNS not_RB sure_JJ if_IN they_PRP are_VBP hers_NNS or_CC the_DT governments_NNS upshot_NN is_VBZ i_NN am_VBP on_IN an_DT imposed_JJ lock-down_NN for_IN the_DT foreseeable_JJ,0.99107146,4.709525
27,1314638347814547456,865962872089833473,@jenkaloid @HowardCCox @FairFuelUK @Iromg Must have covid!,1,0,0,0,0,0,must have covid!,[],must_MD have_VB covid_NN,False,False,True,must have covid! must_MD have_VB covid_NN,0.005426923,-5.2109413
28,1291447911369396224,132552685,"This covid has really got me, everything tastes the same😭😭I cant even smell if my baby has a poo  💔",0,1,0,0,0,0,"this covid has really got me, everything tastes the same:loudly_crying_face::loudly_crying_face:i cannot even smell if my baby has a poo :broken_heart:",[],this_DT covid_NN has_VBZ really_RB got_VBN me_PRP everything_NN tastes_VBZ the_DT same_JJ loudly_crying_face_NN ::_JJ loudly_crying_face_NN i_NN cannot_VBD even_RB smell_RB if_IN baby_NN has_VBZ a_DT poo_NN broken_heart_NN,False,False,True,"this covid has really got me, everything tastes the same:loudly_crying_face::loudly_crying_face:i cannot even smell if my baby has a poo :broken_heart: this_DT covid_NN has_VBZ really_RB got_VBN me_PRP everything_NN tastes_VBZ the_DT same_JJ loudly_crying_face_NN ::_JJ loudly_crying_face_NN i_NN cannot_VBD even_RB smell_RB if_IN baby_NN has_VBZ a_DT poo_NN broken_heart_NN",0.009560948,-4.6404614
29,1323222595957936128,51138085,Found out someone from work has tested positive for covid and now I don’t know how to feel,0,0,0,0,0,0,found out someone from work has tested positive for covid and now i do not know how to feel,[],found_VBN out_RP someone_NN from_IN work_NN has_VBZ tested_VBN positive_JJ for_IN covid_NN and_CC now_RB i_VB do_VBP not_RB know_VB how_WRB to_TO feel_VB,False,False,True,found out someone from work has tested positive for covid and now i do not know how to feel found_VBN out_RP someone_NN from_IN work_NN has_VBZ tested_VBN positive_JJ for_IN covid_NN and_CC now_RB i_VB do_VBP not_RB know_VB how_WRB to_TO feel_VB,0.9903171,4.6276674
30,1316489566212292608,260493586,Covid beard ended so I channeled my inner #TigerKing https://t.co/kkM9vStl7w,0,0,0,0,0,0,covid beard ended so i channeled my inner #tigerking ,['#TigerKing'],covid_JJ beard_NN ended_VBD so_RB i_JJ channeled_VBD inner_NN #tigerking_VBG,False,False,True,covid beard ended so i channeled my inner #tigerking  covid_JJ beard_NN ended_VBD so_RB i_JJ channeled_VBD inner_NN #tigerking_VBG,0.0064885034,-5.0312138
31,1268610545353060352,64798080,"@RealDeniseWelch I am really struggling too, i have bpd and lost my mum very suddenly to covid on 13th May realityof never seeing her again is hitting home this week #ItsOkayToNotBeOkay",0,0,1,1,0,1,"i am really struggling too, i have bpd and lost my mum very suddenly to covid on 13th may realityof never seeing her again is hitting home this week #itsokaytonotbeokay",['#ItsOkayToNotBeOkay'],i_NN am_VBP really_RB struggling_VBG too_RB i_NNS have_VBP bpd_VBN and_CC lost_VBN mum_JJ very_RB suddenly_RB to_TO covid_VB on_IN 13th_CD may_MD realityof_VB never_RB seeing_VBG again_RB is_VBZ hitting_VBG home_NN this_DT week_NN #itsokaytonotbeokay_NN,False,False,True,"i am really struggling too, i have bpd and lost my mum very suddenly to covid on 13th may realityof never seeing her again is hitting home this week #itsokaytonotbeokay i_NN am_VBP really_RB struggling_VBG too_RB i_NNS have_VBP bpd_VBN and_CC lost_VBN mum_JJ very_RB suddenly_RB to_TO covid_VB on_IN 13th_CD may_MD realityof_VB never_RB seeing_VBG again_RB is_VBZ hitting_VBG home_NN this_DT week_NN #itsokaytonotbeokay_NN",0.98997504,4.5926075
32,1319604961127354368,1436823744,"so my son is comeing to the end of the 14 days for covid 
(no symptoms) and now its half term how ever i ill be glad when he is back in classes i find it more structurord than 30 min on google class room even my self when i was haveing my english online it was 2 hours of class",0,0,1,0,0,1,so my son is comeing to the end of the 14 days for covid (no symptoms) and now its half term how ever i ill be glad when he is back in classes i find it more structurord than 30 min on google class room even my self when i was haveing my english online it was 2 hours of class,[],so_RB son_NN is_VBZ comeing_VBG to_TO the_DT end_NN of_IN the_DT 14_CD days_NNS for_IN covid_NN no_DT symptoms_NNS and_CC now_RB half_NN term_NN how_WRB ever_RB i_VB ill_RB be_VB glad_JJ when_WRB he_PRP is_VBZ back_RB in_IN classes_NNS i_VBP find_VBP it_PRP more_RBR structurord_JJ than_IN 30_CD min_NN on_IN google_JJ class_NN room_NN even_RB self_NN when_WRB i_NN was_VBD haveing_VBG english_JJ online_NN it_PRP was_VBD 2_CD hours_NNS of_IN class_NN,False,False,True,so my son is comeing to the end of the 14 days for covid (no symptoms) and now its half term how ever i ill be glad when he is back in classes i find it more structurord than 30 min on google class room even my self when i was haveing my english online it was 2 hours of class so_RB son_NN is_VBZ comeing_VBG to_TO the_DT end_NN of_IN the_DT 14_CD days_NNS for_IN covid_NN no_DT symptoms_NNS and_CC now_RB half_NN term_NN how_WRB ever_RB i_VB ill_RB be_VB glad_JJ when_WRB he_PRP is_VBZ back_RB in_IN classes_NNS i_VBP find_VBP it_PRP more_RBR structurord_JJ than_IN 30_CD min_NN on_IN google_JJ class_NN room_NN even_RB self_NN when_WRB i_NN was_VBD haveing_VBG english_JJ online_NN it_PRP was_VBD 2_CD hours_NNS of_IN class_NN,0.010156878,-4.5793953
33,1319665159816830976,505008936,"So found out i’m covid positive yesterday felt like shit for few days before not the usual symptoms mine just aching , flu type shit 3 points tonight for the villa perfect pick me up tonic# VTID",1,0,0,0,0,0,"so found out i am covid positive yesterday felt like shit for few days before not the usual symptoms mine just aching , flu type shit 3 points tonight for the villa perfect pick me up tonic# vtid",[],so_RB found_VBN out_RP i_JJ am_VBP covid_JJ positive_JJ yesterday_NN felt_VBD like_IN shit_NN for_IN few_JJ days_NNS before_IN not_RB the_DT usual_JJ symptoms_NNS mine_NN just_RB aching_VBG flu_JJ type_NN shit_VBD 3_CD points_NNS tonight_NN for_IN the_DT villa_NN perfect_NN pick_NN me_PRP up_RP tonic_JJ vtid_NN,False,False,True,"so found out i am covid positive yesterday felt like shit for few days before not the usual symptoms mine just aching , flu type shit 3 points tonight for the villa perfect pick me up tonic# vtid so_RB found_VBN out_RP i_JJ am_VBP covid_JJ positive_JJ yesterday_NN felt_VBD like_IN shit_NN for_IN few_JJ days_NNS before_IN not_RB the_DT usual_JJ symptoms_NNS mine_NN just_RB aching_VBG flu_JJ type_NN shit_VBD 3_CD points_NNS tonight_NN for_IN the_DT villa_NN perfect_NN pick_NN me_PRP up_RP tonic_JJ vtid_NN",0.9912566,4.730675
34,1319699044218830850,1264567623091654656,"@lisakeb007 Our son had Covid three weeks ago. 24 and healthy, lost taste and smell and that’s it. Husband and I are fine.",0,0,1,1,1,1,"our son had covid three weeks ago. 24 and healthy, lost taste and smell and that is it. husband and i are fine.",[],son_NN had_VBD covid_VBN three_CD weeks_NNS ago_RB 24_CD and_CC healthy_JJ lost_VBN taste_NN and_CC smell_NN and_CC that_DT is_VBZ it_PRP husband_NN and_CC i_NN are_VBP fine_JJ,False,False,True,"our son had covid three weeks ago. 24 and healthy, lost taste and smell and that is it. husband and i are fine. son_NN had_VBD covid_VBN three_CD weeks_NNS ago_RB 24_CD and_CC healthy_JJ lost_VBN taste_NN and_CC smell_NN and_CC that_DT is_VBZ it_PRP husband_NN and_CC i_NN are_VBP fine_JJ",0.9898201,4.577114
35,1262434998889709570,1200044861174489088,"@GOLFONEZERO1 @GNRailUK For sure, baby steps though. We've got our weird blue goop in our COVID kits for now 😁",0,0,0,0,0,0,"for sure, baby steps though. we have got our weird blue goop in our covid kits for now :beaming_face_with_smiling_eyes:",[],for_IN sure_JJ baby_JJ steps_NNS though_IN we_PRP have_VBP got_VBN weird_JJ blue_JJ goop_NN in_IN covid_NN kits_NNS for_IN now_RB beaming_face_with_smiling_eyes_NNS,False,False,True,"for sure, baby steps though. we have got our weird blue goop in our covid kits for now :beaming_face_with_smiling_eyes: for_IN sure_JJ baby_JJ steps_NNS though_IN we_PRP have_VBP got_VBN weird_JJ blue_JJ goop_NN in_IN covid_NN kits_NNS for_IN now_RB beaming_face_with_smiling_eyes_NNS",0.98922324,4.519526
36,1244213952759902208,1016702595921076226,"I start to panic at COVID-19 posts bc I'm like ""oh no am I displaying symptoms??"" and I'm like no brush you're going into another panic,, just breathe",0,0,0,0,0,0,"i start to panic at covid-19 posts bc i am like ""oh no am i displaying symptoms??"" and i am like no brush you are going into another panic,, just breathe",[],"i_JJ start_VBP to_TO panic_VB at_IN covid_JJ 19_CD posts_NNS bc_VBP i_JJ am_VBP like_IN ""_NNP oh_VBP no_DT am_VBP i_JJ displaying_NN symptoms_NNS ""_NN and_CC i_VB am_VBP like_IN no_DT brush_NN you_PRP are_VBP going_VBG into_IN another_DT panic_NN just_RB breathe_NN",False,False,True,"i start to panic at covid-19 posts bc i am like ""oh no am i displaying symptoms??"" and i am like no brush you are going into another panic,, just breathe i_JJ start_VBP to_TO panic_VB at_IN covid_JJ 19_CD posts_NNS bc_VBP i_JJ am_VBP like_IN ""_NNP oh_VBP no_DT am_VBP i_JJ displaying_NN symptoms_NNS ""_NN and_CC i_VB am_VBP like_IN no_DT brush_NN you_PRP are_VBP going_VBG into_IN another_DT panic_NN just_RB breathe_NN",0.98976326,4.5714836
37,1341315865325789184,1225174546543792128,Also i got my test results and ur boy is covid free toot toot 🥳 still feels like shit tho,0,0,0,0,0,0,also i got my test results and ur boy is covid free toot toot :partying_face: still feels like shit tho,[],also_RB i_NN got_VBD test_NN results_NNS and_CC ur_JJ boy_NN is_VBZ covid_JJ free_JJ toot_NN toot_NN :p_JJ artying_face_NN still_RB feels_NNS like_IN shit_NN tho_NN,False,False,True,also i got my test results and ur boy is covid free toot toot :partying_face: still feels like shit tho also_RB i_NN got_VBD test_NN results_NNS and_CC ur_JJ boy_NN is_VBZ covid_JJ free_JJ toot_NN toot_NN :p_JJ artying_face_NN still_RB feels_NNS like_IN shit_NN tho_NN,0.99009085,4.6043344
38,1268251678354157575,305852051,@Youdontknowwwww @gdawson51 @GaryLineker I think the Woke - 2020 virus beats Covid hands down. Mate you’re terminal,0,0,0,0,0,0,i think the woke - 2020 virus beats covid hands down. mate you are terminal,[],i_NN think_VBP the_DT woke_NN 2020_CD virus_NN beats_VBZ covid_JJ hands_NNS down_RP mate_NN you_PRP are_VBP terminal_JJ,False,False,True,i think the woke - 2020 virus beats covid hands down. mate you are terminal i_NN think_VBP the_DT woke_NN 2020_CD virus_NN beats_VBZ covid_JJ hands_NNS down_RP mate_NN you_PRP are_VBP terminal_JJ,0.9889327,4.492636
39,1283105780183568387,15314910,"Since March my partner and I have had almost no income, had COVID, she's having x-rays and CT scans and been put on an inhaler and can barely walk around the block, we asked for a rent reduction and it was hiked instead, and can't logistically move home. But we're alive damn it!",1,0,1,1,0,1,"since march my partner and i have had almost no income, had covid, she is having x-rays and ct scans and been put on an inhaler and can barely walk around the block, we asked for a rent reduction and it was hiked instead, and cannot logistically move home. but we are alive damn it!",[],since_IN march_NN partner_NN and_CC i_NN have_VBP had_VBN almost_RB no_DT income_NN had_VBD covid_NN she_PRP is_VBZ having_VBG x-rays_NNS and_CC ct_NN scans_NNS and_CC been_VBN put_VBN on_IN an_DT inhaler_NN and_CC can_MD barely_RB walk_VB around_IN the_DT block_NN we_PRP asked_VBD for_IN a_DT rent_NN reduction_NN and_CC it_PRP was_VBD hiked_VBN instead_RB and_CC cannot_NN logistically_RB move_VBD home_NN but_CC we_PRP are_VBP alive_JJ damn_NN it_PRP,False,False,True,"since march my partner and i have had almost no income, had covid, she is having x-rays and ct scans and been put on an inhaler and can barely walk around the block, we asked for a rent reduction and it was hiked instead, and cannot logistically move home. but we are alive damn it! since_IN march_NN partner_NN and_CC i_NN have_VBP had_VBN almost_RB no_DT income_NN had_VBD covid_NN she_PRP is_VBZ having_VBG x-rays_NNS and_CC ct_NN scans_NNS and_CC been_VBN put_VBN on_IN an_DT inhaler_NN and_CC can_MD barely_RB walk_VB around_IN the_DT block_NN we_PRP asked_VBD for_IN a_DT rent_NN reduction_NN and_CC it_PRP was_VBD hiked_VBN instead_RB and_CC cannot_NN logistically_RB move_VBD home_NN but_CC we_PRP are_VBP alive_JJ damn_NN it_PRP",0.9908002,4.679338
40,1278639093505810433,575633534,"@Carer49 I was lucky the time that I think I had covid was during a weekend when my son was as respite, this was well before covid was being talked about as a problem in this country",1,0,1,0,0,1,"i was lucky the time that i think i had covid was during a weekend when my son was as respite, this was well before covid was being talked about as a problem in this country",[],i_NN was_VBD lucky_JJ the_DT time_NN that_IN i_JJ think_VBP i_NN had_VBD covid_NN was_VBD during_IN a_DT weekend_NN when_WRB son_NN was_VBD as_IN respite_NN this_DT was_VBD well_RB before_IN covid_NN was_VBD being_VBG talked_VBN about_IN as_IN a_DT problem_NN in_IN this_DT country_NN,False,False,True,"i was lucky the time that i think i had covid was during a weekend when my son was as respite, this was well before covid was being talked about as a problem in this country i_NN was_VBD lucky_JJ the_DT time_NN that_IN i_JJ think_VBP i_NN had_VBD covid_NN was_VBD during_IN a_DT weekend_NN when_WRB son_NN was_VBD as_IN respite_NN this_DT was_VBD well_RB before_IN covid_NN was_VBD being_VBG talked_VBN about_IN as_IN a_DT problem_NN in_IN this_DT country_NN",0.9852782,4.2035894
41,1311000023203819524,216724050,"@Pete_Allison @BBCLeeds Hey Pete, you been watching the @nhsleeds Covid-19 Facebook live session? I think you have your new radio star with Dr @BeingMo 👌🏻",0,0,0,0,0,0,"hey pete, you been watching the nhsleeds covid-19 facebook live session? i think you have your new radio star with dr beingmo :ok_hand_light_skin_tone:",[],hey_NN pete_NN you_PRP been_VBN watching_VBG the_DT nhsleeds_NNS covid_VBP 19_CD facebook_NN live_JJ session_NN i_JJ think_VBP you_PRP have_VBP new_JJ radio_NN star_NN with_IN dr_JJ beingmo_NN ok_hand_light_skin_tone_NN,False,False,True,"hey pete, you been watching the nhsleeds covid-19 facebook live session? i think you have your new radio star with dr beingmo :ok_hand_light_skin_tone: hey_NN pete_NN you_PRP been_VBN watching_VBG the_DT nhsleeds_NNS covid_VBP 19_CD facebook_NN live_JJ session_NN i_JJ think_VBP you_PRP have_VBP new_JJ radio_NN star_NN with_IN dr_JJ beingmo_NN ok_hand_light_skin_tone_NN",0.044066813,-3.076981
42,1322487755906129920,890208270132137984,"I’ve had a positive Covid-19 test though fortunately I don’t have any of the usual reported symptoms.

Will now have to self-isolate for Ten days and avoid work and my usual outdoor exercise.

It’s not been the best week to put it mildly. Just be sensible and wear a mask People.",1,0,0,0,0,0,i have had a positive covid-19 test though fortunately i do not have any of the usual reported symptoms. will now have to self-isolate for ten days and avoid work and my usual outdoor exercise. it is not been the best week to put it mildly. just be sensible and wear a mask people.,[],i_NN have_VBP had_VBD a_DT positive_JJ covid_NN 19_CD test_NN though_IN fortunately_RB i_JJ do_VBP not_RB have_VB any_DT of_IN the_DT usual_JJ reported_VBD symptoms_NNS will_MD now_RB have_VB to_TO self-isolate_VB for_IN ten_JJ days_NNS and_CC avoid_JJ work_NN and_CC usual_JJ outdoor_JJ exercise_NN it_PRP is_VBZ not_RB been_VBN the_DT best_JJS week_NN to_TO put_VB it_PRP mildly_RB just_RB be_VB sensible_JJ and_CC wear_VB a_DT mask_NN people_NNS,False,False,True,i have had a positive covid-19 test though fortunately i do not have any of the usual reported symptoms. will now have to self-isolate for ten days and avoid work and my usual outdoor exercise. it is not been the best week to put it mildly. just be sensible and wear a mask people. i_NN have_VBP had_VBD a_DT positive_JJ covid_NN 19_CD test_NN though_IN fortunately_RB i_JJ do_VBP not_RB have_VB any_DT of_IN the_DT usual_JJ reported_VBD symptoms_NNS will_MD now_RB have_VB to_TO self-isolate_VB for_IN ten_JJ days_NNS and_CC avoid_JJ work_NN and_CC usual_JJ outdoor_JJ exercise_NN it_PRP is_VBZ not_RB been_VBN the_DT best_JJS week_NN to_TO put_VB it_PRP mildly_RB just_RB be_VB sensible_JJ and_CC wear_VB a_DT mask_NN people_NNS,0.9898985,4.5849247
43,1311653197535207424,2846950220,"My wee maw just sent me a Covid care package, and tbh I think she's trying to fatten me up.

I'm totally OK with it. https://t.co/NjQWArbjTY",0,0,0,0,0,0,"my wee maw just sent me a covid care package, and tbh i think she is trying to fatten me up. i am totally ok with it. ",[],wee_JJ maw_NN just_RB sent_VBD me_PRP a_DT covid_NN care_NN package_NN and_CC tbh_NN i_NN think_VBP she_PRP is_VBZ trying_VBG to_TO fatten_VB me_PRP up_IN i_NN am_VBP totally_RB ok_JJ with_IN it_PRP,False,False,True,"my wee maw just sent me a covid care package, and tbh i think she is trying to fatten me up. i am totally ok with it.  wee_JJ maw_NN just_RB sent_VBD me_PRP a_DT covid_NN care_NN package_NN and_CC tbh_NN i_NN think_VBP she_PRP is_VBZ trying_VBG to_TO fatten_VB me_PRP up_IN i_NN am_VBP totally_RB ok_JJ with_IN it_PRP",0.011130129,-4.486907
